id,loan_status
58777,0.01804644683883771
58778,0.01396188537016954
58779,0.04014542044732173
58780,0.0157579215160767
58781,0.027098340347919695
58782,0.08135197836883394
58783,0.06496267657158604
58784,0.019931466022673785
58785,0.003244952528594648
58786,0.04540579555793688
58787,0.06409603096191667
58788,0.13942513579457155
58789,0.025789862020782848
58790,0.03154917765713515
58791,0.08293457115515779
58792,0.0010085148689561398
58793,0.04515419742174843
58794,0.008793725506729683
58795,0.02575452806821404
58796,0.032520566151793474
58797,0.03993021709511167
58798,0.07737414786927725
58799,0.6860237365842838
58800,0.03639029236696934
58801,0.002824823190700885
58802,0.8329053633496831
58803,0.1697292767628936
58804,0.45119818875091844
58805,0.8389127809993353
58806,0.06000893786287514
58807,0.007707244126067487
58808,0.010613888665622783
58809,0.9595573169963261
58810,0.9089842081453705
58811,0.02298869710033287
58812,0.0649942458976702
58813,0.022384257961106144
58814,0.03514127776687325
58815,0.015544467480529841
58816,0.018087994974193694
58817,0.0013512517442663356
58818,0.061546930005307685
58819,0.0946933118745373
58820,0.004955025710482635
58821,0.03268994575300829
58822,0.0067108378831864345
58823,0.1608384049214781
58824,0.04962526614337633
58825,0.0018754820945826635
58826,0.06183932682133807
58827,0.0312950112080666
58828,0.006530763135085931
58829,0.03259813926004449
58830,0.013598042656028058
58831,0.18020845993806237
58832,0.015292593534038928
58833,0.008115444049182177
58834,0.012569318960553608
58835,0.9735756845736906
58836,0.07066470288075705
58837,0.11143396959666135
58838,0.011911225615388283
58839,0.0019701546593840344
58840,0.017497103365896625
58841,0.9303412118539968
58842,0.003557186153652942
58843,0.02512423120462485
58844,0.055370738904646125
58845,0.03922269834196141
58846,0.0008918844113029236
58847,0.9159367491790742
58848,0.0954909300744503
58849,0.16184623126627268
58850,0.021471462041916682
58851,0.06140336159103419
58852,0.46384948881041654
58853,0.029203125422183087
58854,0.9965609532006589
58855,0.23434117551654995
58856,0.004572730400467408
58857,0.05685228300222579
58858,0.1442946496391349
58859,0.019254472724032287
58860,0.005815966120528644
58861,0.041969277135782676
58862,0.12929033388899672
58863,0.3012655319708745
58864,0.023024106346864717
58865,0.2932913738756531
58866,0.020141718572852036
58867,0.0005625805414912872
58868,0.019626405580693212
58869,0.012127924336883117
58870,0.13073967301890566
58871,0.004372612756385255
58872,0.02197619470761209
58873,0.014946192302304852
58874,0.944707721036211
58875,0.0171936830534163
58876,0.008844328684647417
58877,0.00430622410314817
58878,0.03270545452356628
58879,0.015440237986156003
58880,0.003241580740997687
58881,0.02416768095813488
58882,0.0029644565236904698
58883,0.1002289852215699
58884,0.1337391617319859
58885,0.1208545215897786
58886,0.0020091096361986548
58887,0.9408464033403957
58888,0.1569164320442132
58889,0.9529512025907594
58890,0.10706278039780796
58891,0.3486061868697914
58892,0.03483742778450009
58893,0.012049446838964509
58894,0.05967159262955357
58895,0.0038526284386864685
58896,0.006496222774466944
58897,0.04406823811022952
58898,0.12849115379169748
58899,0.9612815739702124
58900,0.029319432077703707
58901,0.06757538196023853
58902,0.09811852487624009
58903,0.00473429041249724
58904,0.0574399285226799
58905,0.005472524244288873
58906,0.06367749518397474
58907,0.04592382478772305
58908,0.005288072798163297
58909,0.050579065491880605
58910,0.0018904305368556504
58911,0.013898960292247941
58912,0.003210011551922581
58913,0.17761276093207712
58914,0.00870428842081553
58915,0.020599609214070412
58916,0.026400627988535215
58917,0.06250419653734604
58918,0.0143952028004529
58919,0.02595733136142855
58920,0.12670493961288665
58921,0.008146834623557956
58922,0.03623491654702602
58923,0.006282236476850258
58924,0.03109494408029598
58925,0.01564895746584145
58926,0.037819100200804236
58927,0.051468814150974346
58928,0.09149210765044913
58929,0.0027985954318030743
58930,0.022583583277219318
58931,0.9519274554842169
58932,0.8916392208311751
58933,0.28635274540409067
58934,0.04268796756114562
58935,0.016054345155100756
58936,0.035530739148704464
58937,0.015726182245604504
58938,0.018524981552130636
58939,0.014672263020210442
58940,0.01665579216299847
58941,0.9259930540674707
58942,0.9085234064574863
58943,0.0066535841848686696
58944,0.031739345705897835
58945,0.03723807559573302
58946,0.03157380013606343
58947,0.01966734825119319
58948,0.02402420246219281
58949,0.004283409335753214
58950,0.49463752610205647
58951,0.07046766928347027
58952,0.01312457433331604
58953,0.011148234273242281
58954,0.9803667102638535
58955,0.031209508856760434
58956,0.0029958712035384155
58957,0.9524314849170025
58958,0.995994954302475
58959,0.008263879556201503
58960,0.031052940565503687
58961,0.006004816961179251
58962,0.12841594631123943
58963,0.05848073471658032
58964,0.03002710242998362
58965,0.021249463214180437
58966,0.01812065248648054
58967,0.007693897346934408
58968,0.009389103571578851
58969,0.26048398894827673
58970,0.0066979792331792985
58971,0.10136159336430092
58972,0.06177145620171245
58973,0.9667359536843155
58974,0.09021798437648304
58975,0.0549661401052704
58976,0.05200918977512498
58977,0.023182999889277647
58978,0.021249482770503317
58979,0.01876193462687093
58980,0.018629166799274913
58981,0.0037223117047335053
58982,0.006340267855153528
58983,0.004094625679492499
58984,0.02115421694692864
58985,0.027116342114849385
58986,0.9724189790043969
58987,0.006050667790378872
58988,0.0554155771650999
58989,0.03982923352738503
58990,0.004001344128683308
58991,0.022334307319497208
58992,0.012268980012401901
58993,0.0041256270216819295
58994,0.015879425268576986
58995,0.9991282682332284
58996,0.03601037399524119
58997,0.8533127886948989
58998,0.0033010975427315192
58999,0.017861268303647704
59000,0.07767953524038258
59001,0.1606628975305238
59002,0.08993000292733833
59003,0.07210675335375816
59004,0.03465445329676087
59005,0.005087664350860109
59006,0.015613119189287414
59007,0.018563802931685802
59008,0.9866061091751496
59009,0.019100243248608414
59010,0.011800049671258942
59011,0.0074458273714414274
59012,0.008857181084806749
59013,0.005537394943449413
59014,0.012295093038924263
59015,0.10635607502153811
59016,0.03088999966991685
59017,0.017817942833040678
59018,0.045941809422844294
59019,0.008509693000079518
59020,0.006830061330492072
59021,0.020537711449344825
59022,0.04148308432945434
59023,0.9706271752927246
59024,0.01898179775371381
59025,0.9911034207928519
59026,0.014146770470613464
59027,0.009431144036522355
59028,0.03591419564830162
59029,0.02070678322824788
59030,0.010470110448130926
59031,0.34442226525775044
59032,0.5398124766991266
59033,0.1740994791353763
59034,0.08200779027511068
59035,0.009547203904675478
59036,0.0655098964125841
59037,0.08710907411193765
59038,0.013263936554833908
59039,0.024391321161307437
59040,0.01744488164541341
59041,0.02373811225505457
59042,0.07377276272828528
59043,0.9573614677960544
59044,0.00907959545988705
59045,0.01316245798702358
59046,0.22427640427392415
59047,0.22624365131259466
59048,0.01170165053500857
59049,0.0477680039499606
59050,0.008184185446298611
59051,0.033897537271546666
59052,0.006443060354229336
59053,0.0313174546673181
59054,0.031695619975689905
59055,0.052966488827705625
59056,0.0055087385221488806
59057,0.8986616490928997
59058,0.0038163895810676383
59059,0.08674498624969758
59060,0.005780196904232144
59061,0.009956705171063413
59062,0.021226999958666
59063,0.0022813033179403626
59064,0.022122467252645734
59065,0.0012786089747544587
59066,0.036800967547195126
59067,0.0036802643191135996
59068,0.03032665847570181
59069,0.018516125737018763
59070,0.010153480699143144
59071,0.07597701079036136
59072,0.01925319383380921
59073,0.9601632999008815
59074,0.02950631384577511
59075,0.04178024074637734
59076,0.01981129717958106
59077,0.9889579818130911
59078,0.10798797207091373
59079,0.03742037180715975
59080,0.010841123977303423
59081,0.022688874345173082
59082,0.048245167647537564
59083,0.006564638022491372
59084,0.0028201424124925946
59085,0.045686610351768686
59086,0.3101645066086378
59087,0.05811392890554207
59088,0.04394835426456129
59089,0.044098242002758706
59090,0.10149161093050818
59091,0.0019822160640300154
59092,0.13089702351653135
59093,0.0213170038657442
59094,0.009633740854438886
59095,0.0017914320343885562
59096,0.9769536067412193
59097,0.08867973500620717
59098,0.03068554157836704
59099,0.01289998592895446
59100,0.00790460539612129
59101,0.011671527813165097
59102,0.01915881931629735
59103,0.03680125937977676
59104,0.0016902572378721475
59105,0.04675539491586374
59106,0.0023571467806679965
59107,0.05983736236838181
59108,0.06355627588317955
59109,0.048364680274873235
59110,0.017945409462825933
59111,0.013043659433269614
59112,0.02628047143609121
59113,0.9436595163651823
59114,0.0487225384495097
59115,0.13826309211383273
59116,0.0020920220518096523
59117,0.011851000730349186
59118,0.03617305576062813
59119,0.01948293452316132
59120,0.004700338413150471
59121,0.006491536587895163
59122,0.058755907601164975
59123,0.9877595414585986
59124,0.9058064118734168
59125,0.04931593742928071
59126,0.9337573747056658
59127,0.020335469167013075
59128,0.018491598759607555
59129,0.012813098101621578
59130,0.016606774052516163
59131,0.04009940868728011
59132,0.1906283278733502
59133,0.5573579035947832
59134,0.05107733747292681
59135,0.0004752001664053858
59136,0.005746805292558418
59137,0.027336314450123245
59138,0.01624549203123
59139,0.0027810990752676137
59140,0.03591804746492986
59141,0.9633499041843192
59142,0.18689585776468695
59143,0.022139486114746035
59144,0.010839614830129478
59145,0.04504391619699399
59146,0.11839199365393042
59147,0.013964569728282307
59148,0.031187313356456785
59149,0.020655779719107818
59150,0.015358225462627469
59151,0.01603715035548574
59152,0.043808226863310824
59153,0.005352814850647349
59154,0.0801509124345452
59155,0.05256925401977788
59156,0.15144679034227526
59157,0.008465835898604602
59158,0.04631206503532624
59159,0.01475739668632822
59160,0.07298992679031105
59161,0.017689075550967874
59162,0.019608277822854826
59163,0.027423531467724617
59164,0.03796854761348925
59165,0.06555839407096953
59166,0.00646512896923167
59167,0.0383638639941027
59168,0.17975562403064163
59169,0.9416535783306941
59170,0.041599846509287185
59171,0.008933004806385928
59172,0.14937507179590687
59173,0.006257706334854783
59174,0.010118125856559164
59175,0.007657309381450187
59176,0.04417280481233231
59177,0.010204510107752397
59178,0.006491617161428061
59179,0.009683708140272558
59180,0.15098447520752717
59181,0.16332169557114054
59182,0.9363315250945066
59183,0.021108461132325736
59184,0.07430957338646636
59185,0.13007335808671752
59186,0.023568679049781965
59187,0.008034364232522389
59188,0.02955518858698
59189,0.021223156276182147
59190,0.010092320580353097
59191,0.01205831118870951
59192,0.1977735820907832
59193,0.007883108716739263
59194,0.131066008524627
59195,0.021977094071421625
59196,0.03546955463179841
59197,0.042004763949081154
59198,0.1703543738507841
59199,0.0016028565277538026
59200,0.9992724653509146
59201,0.007673450267688281
59202,0.007543863118215556
59203,0.3306175294582745
59204,0.03566271791175909
59205,0.006096613834158863
59206,0.009901300888002073
59207,0.024900742064248964
59208,0.010752693523212158
59209,0.015615816500989792
59210,0.020882771878225553
59211,0.16184290326228315
59212,0.05424984925421179
59213,0.08182991394040706
59214,0.020083512214605644
59215,0.008937696973421417
59216,0.04601115151057183
59217,0.0047038011398450865
59218,0.0062672403061375765
59219,0.008218559820498236
59220,0.8018493473445424
59221,0.8032468761422508
59222,0.027635232828902234
59223,0.01680434691215496
59224,0.18091624171401322
59225,0.006372207947662559
59226,0.011224335181609407
59227,0.1207378187509011
59228,0.15923033170632647
59229,0.0020986471199674417
59230,0.010500473429161947
59231,0.0033973346854338326
59232,0.13805388774767943
59233,0.01651391405831961
59234,0.04691854981872973
59235,0.006096250506493242
59236,0.06584426038075886
59237,0.046351071804170724
59238,0.00767764981925136
59239,0.583848726733608
59240,0.008568876883685657
59241,0.03347407644817243
59242,0.04142297344407389
59243,0.9874293259351816
59244,0.016317394903935623
59245,0.8547823552826019
59246,0.012762807170110631
59247,0.036074090088251375
59248,0.004062355690901526
59249,0.11776431657742431
59250,0.25471347290422197
59251,0.05620781654177601
59252,0.017668908359930263
59253,0.05731116363288708
59254,0.029204644506690067
59255,0.008871241678259829
59256,0.001106813412365865
59257,0.9896180755451649
59258,0.03353512038057841
59259,0.996088287684045
59260,0.009320352666759743
59261,0.014467689794166747
59262,0.10479953452058745
59263,0.0008018497361191682
59264,0.06951914820655951
59265,0.5430513980869971
59266,0.04934611746890195
59267,0.17070940686391742
59268,0.05875628635687366
59269,0.004883939460074743
59270,0.9886100652898792
59271,0.0073575764061793916
59272,0.9560150901173603
59273,0.02509454548719106
59274,0.09883615482170079
59275,0.03403862662126759
59276,0.04170501002443462
59277,0.009763490376112478
59278,0.051186838391119704
59279,0.014290899170957248
59280,0.015993919004656017
59281,0.08408654227245206
59282,0.009997726169306137
59283,0.016892718903176
59284,0.00866947950330188
59285,0.02549771805820496
59286,0.07111497748261682
59287,0.028526803986694476
59288,0.9889749705657535
59289,0.00405832773439918
59290,0.05046334827984689
59291,0.06399123432732043
59292,0.001374640143730881
59293,0.03200451942427102
59294,0.96831454489728
59295,0.17463763250063513
59296,0.009517959147905496
59297,0.026394263598131747
59298,0.028867372361415913
59299,0.02453929431638235
59300,0.06089076874758866
59301,0.01863357349348563
59302,0.031173767904581477
59303,0.031027649459992163
59304,0.06048433050324327
59305,0.09676949848613037
59306,0.013829072561849872
59307,0.014744017594640644
59308,0.013974774806556981
59309,0.010926529396058104
59310,0.003914580799909796
59311,0.0897921351321944
59312,0.11376376003398923
59313,0.9145513524732309
59314,0.2795450516126323
59315,0.008920080815847397
59316,0.3310139702812868
59317,0.03653084365603501
59318,0.03065584544355487
59319,0.08070123477253648
59320,0.03166658599148469
59321,0.05632739664345399
59322,0.05475091762346437
59323,0.05377278850518389
59324,0.7735499556468136
59325,0.06226119695250357
59326,0.031193281668624243
59327,0.06198451533238069
59328,0.0147485599569492
59329,0.02828889594592057
59330,0.10440272289098392
59331,0.018700240706507044
59332,0.010830769072005355
59333,0.005322907710762155
59334,0.03264597177083726
59335,0.017594330683147585
59336,0.05152983199056689
59337,0.015585946913097252
59338,0.04950676052695444
59339,0.5165590246594072
59340,0.4274472421337407
59341,0.05307065678608284
59342,0.09689138761481353
59343,0.0038087407121230278
59344,0.06506011961805448
59345,0.011078385039145216
59346,0.011001507240677366
59347,0.1056654945041052
59348,0.00541276644716538
59349,0.04254746550683671
59350,0.023281455076275263
59351,0.036793647931908986
59352,0.06988702606790129
59353,0.9707921895730123
59354,0.8958365824178101
59355,0.003016967410424281
59356,0.006762459566175353
59357,0.01124909632253051
59358,0.031732598917773865
59359,0.03453281229759633
59360,0.9848095492688651
59361,0.006859550537423894
59362,0.2469282057923764
59363,0.004057655399987085
59364,0.007846882048365622
59365,0.008521220185627815
59366,0.009542692235881474
59367,0.06886114517828965
59368,0.9169486981096548
59369,0.03124832884680056
59370,0.007846506606106434
59371,0.010611686207191943
59372,0.35520502738537735
59373,0.03477125957270024
59374,0.00624779875001586
59375,0.9874113361981561
59376,0.8719923125682326
59377,0.07815517517545394
59378,0.08102317231011721
59379,0.03782338840319274
59380,0.0574959174914707
59381,0.012691836962469035
59382,0.10246141835968677
59383,0.9379719449843923
59384,0.02578831025880493
59385,0.012905463714178625
59386,0.09882131733925971
59387,0.986990354557243
59388,0.17191779706685248
59389,0.039718733800443266
59390,0.05931429627544276
59391,0.048201925016809956
59392,0.13194701296355615
59393,0.9317109175445037
59394,0.9114108431557735
59395,0.07111281852382381
59396,0.01534935593147656
59397,0.023620533959846115
59398,0.008754531101510995
59399,0.014613647304691828
59400,0.03501069868110377
59401,0.02791168927230335
59402,0.12469406049671689
59403,0.014062232089606299
59404,0.03182523269805171
59405,0.0032310900295212147
59406,0.011774940595739795
59407,0.02813705261760305
59408,0.05853257748798116
59409,0.027414091777790736
59410,0.004615476976281961
59411,0.00802027526198001
59412,0.014595773114273711
59413,0.0019295117592409159
59414,0.05872410685711622
59415,0.02127077118855097
59416,0.01276571721637882
59417,0.009521714686807056
59418,0.004203596074931713
59419,0.001627038710251096
59420,0.10664954749692968
59421,0.1479984891062449
59422,0.041261467867132966
59423,0.0526777347280068
59424,0.9359210580027264
59425,0.11577932590378032
59426,0.007474389241473293
59427,0.007394142146057439
59428,0.1539153808410736
59429,0.005996339502011495
59430,0.006180591396717263
59431,0.04515122444179614
59432,0.005203440086405675
59433,0.056131560622102866
59434,0.003717904316094934
59435,0.0012871531397080514
59436,0.0029778020952207743
59437,0.026469777452825815
59438,0.5763865210671454
59439,0.08779438515650442
59440,0.011109127930934165
59441,0.01918627099432421
59442,0.003647998493532554
59443,0.009390859596818893
59444,0.061864976264162506
59445,0.06550668650475194
59446,0.045990819863280914
59447,0.022440246363227192
59448,0.012396340153413891
59449,0.017817381004999754
59450,0.04220436632336299
59451,0.969478007446247
59452,0.028916235307234247
59453,0.013228096750811465
59454,0.08492854478432715
59455,0.04247325422199463
59456,0.0350479782697675
59457,0.9832158878489305
59458,0.09360180444476408
59459,0.16567405182544012
59460,0.07748975318341961
59461,0.007086301253143585
59462,0.8931833787281357
59463,0.007192954320150477
59464,0.21675231231274647
59465,0.06413087036145114
59466,0.04694400845346144
59467,0.03392432404001315
59468,0.00178441285447251
59469,0.04566690336422523
59470,0.0019028859629976222
59471,0.013458534542773681
59472,0.0873292087516892
59473,0.026047160536940447
59474,0.01719667836455685
59475,0.04136185460099226
59476,0.011354170142420064
59477,0.017147718296302922
59478,0.010738460081240927
59479,0.018998256504489188
59480,0.023672546340945722
59481,0.14433782575438883
59482,0.9903994958001219
59483,0.012712200032254714
59484,0.00777851512332585
59485,0.02425038313299253
59486,0.11532882756823834
59487,0.02112961995956924
59488,0.04054459615277645
59489,0.03267729783263881
59490,0.015290009154428777
59491,0.9550671138685427
59492,0.01973972955008899
59493,0.021075721429780866
59494,0.004501132182339788
59495,0.8255806696526191
59496,0.01855795582093546
59497,0.981044413015359
59498,0.04432708770501148
59499,0.04030050649568167
59500,0.9872296768415829
59501,0.02741923303986397
59502,0.873573357691068
59503,0.2513335262678507
59504,0.006323297903193942
59505,0.029743696053645373
59506,0.004071246321775105
59507,0.003767530528462731
59508,0.03612252729363914
59509,0.00585680143333378
59510,0.06971289946321906
59511,0.003979330438699339
59512,0.006842462475249682
59513,0.14796150246603526
59514,0.01211080000421538
59515,0.0435383702682552
59516,0.030368054607227576
59517,0.7325827762896105
59518,0.006391159307613302
59519,0.006206970389701809
59520,0.022425594650863523
59521,0.01896671493264014
59522,0.09575439252131426
59523,0.010612496756684638
59524,0.00730160559369561
59525,0.6237276551733635
59526,0.16396364154851994
59527,0.013608624672726104
59528,0.03103767202140426
59529,0.03512076343712218
59530,0.9229929451661477
59531,0.01487885832683151
59532,0.0006409960516413459
59533,0.0502384378739419
59534,0.036195041185148394
59535,0.027103048649148524
59536,0.03718897969168077
59537,0.024062057950556746
59538,0.08539483234300155
59539,0.02609452577305669
59540,0.5295819834668279
59541,0.01338514310606707
59542,0.058876543551994745
59543,0.03772508163414548
59544,0.0408174402969027
59545,0.04140076694883914
59546,0.025017955486155895
59547,0.025843213565958433
59548,0.0050784192762881415
59549,0.03299131554936343
59550,0.011064932918513896
59551,0.02695141218058625
59552,0.009162870879371161
59553,0.019591474718196347
59554,0.9230521331941601
59555,0.017503252830927858
59556,0.009071595927931681
59557,0.004117141281202316
59558,0.045169227402723326
59559,0.016617050026666896
59560,0.01168651316175403
59561,0.009069143331183268
59562,0.09998241942141697
59563,0.022800045638640156
59564,0.13522313457534316
59565,0.02144805744362955
59566,0.03559548065767046
59567,0.01095262856537618
59568,0.005222493158715827
59569,0.004989803089255414
59570,0.05380482963305216
59571,0.09638420172954106
59572,0.021648781242629284
59573,0.029761053695178005
59574,0.9629120453296051
59575,0.0210060783401873
59576,0.014097480254957715
59577,0.03622545597361371
59578,0.8109194732223847
59579,0.004840938594189951
59580,0.011580184040304604
59581,0.023617217463889832
59582,0.010532903147196274
59583,0.015314370886511256
59584,0.0027627630352592128
59585,0.017554031361624232
59586,0.01229522708547302
59587,0.008841342082788339
59588,0.18453817005983184
59589,0.1852232105310475
59590,0.004338875096370802
59591,0.2936207275163905
59592,0.030341831764879076
59593,0.015695898623778796
59594,0.22989538278708038
59595,0.010473378109110103
59596,0.18166543326956225
59597,0.9811285575601675
59598,0.05451071019922403
59599,0.07245449355241716
59600,0.9214177370219416
59601,0.0027063080523705074
59602,0.12609652143507977
59603,0.03331486363576329
59604,0.024242374953793066
59605,0.003167474720774604
59606,0.02903630637968482
59607,0.05151315671448935
59608,0.015633394023547995
59609,0.008512470634811755
59610,0.9333026584133393
59611,0.007942383121331132
59612,0.9182251702480495
59613,0.1418167807198096
59614,0.1459247394320363
59615,0.025523586075450945
59616,0.050528529318379416
59617,0.05018553877453448
59618,0.0809511507292737
59619,0.010250803127329506
59620,0.010228579152490112
59621,0.0351194766939445
59622,0.019672472006044037
59623,0.04583665811656852
59624,0.08085060916190535
59625,0.024987333063781137
59626,0.029661599410378464
59627,0.05933579526407322
59628,0.01117278949562789
59629,0.006295028473269769
59630,0.06151416319858872
59631,0.003913118816214644
59632,0.019671079421350324
59633,0.011279813506256715
59634,0.011372081442770215
59635,0.013428562633395357
59636,0.06903028910558794
59637,0.07834559284504011
59638,0.9933219035600289
59639,0.011753078596341133
59640,0.00915915487747481
59641,0.015880361065698328
59642,0.008353778505144793
59643,0.06853921976413274
59644,0.04362969822562356
59645,0.24585552221518517
59646,0.00945959540760619
59647,0.9676586705572321
59648,0.008346717552132541
59649,0.0160305152371611
59650,0.0023071928020665365
59651,0.0012120134891480416
59652,0.014350725100560579
59653,0.007347759772809633
59654,0.05791973208527147
59655,0.02952137883138821
59656,0.13620976280572322
59657,0.9164514469761517
59658,0.006442790094309365
59659,0.037086713743143616
59660,0.11843044383360815
59661,0.09234481825187013
59662,0.7971318148344886
59663,0.04337805895619974
59664,0.0701315296027555
59665,0.026652542538101655
59666,0.03116200348329137
59667,0.017437641754295987
59668,0.018901660785428608
59669,0.006702442284142338
59670,0.09138484877544724
59671,0.006409969859918874
59672,0.006968458860591376
59673,0.020437332449222016
59674,0.5887650375563168
59675,0.0012768691167383396
59676,0.0950671008022476
59677,0.9372274608119736
59678,0.013232349116045159
59679,0.022705161206824965
59680,0.0035182034137483135
59681,0.029101093461907004
59682,0.03533857920427024
59683,0.004343968033675955
59684,0.05422293373005347
59685,0.030044653803789248
59686,0.3848992505582825
59687,0.0339156871494623
59688,0.025586107960727664
59689,0.13246856781827546
59690,0.0033893453459704656
59691,0.0038503372915714967
59692,0.07989557629658067
59693,0.013099972369677023
59694,0.047686797250348724
59695,0.011786182327477452
59696,0.839734370810406
59697,0.008320231303787541
59698,0.024477136953205508
59699,0.023535071112592024
59700,0.033681540666749825
59701,0.005334993480457646
59702,0.013199659866943263
59703,0.04129117875753708
59704,0.007123676074034129
59705,0.10612622666479749
59706,0.03283837209264144
59707,0.027763748032020325
59708,0.0393681614094305
59709,0.050140745160570946
59710,0.023351481018939777
59711,0.0668695145421405
59712,0.025138499452004626
59713,0.06261643211229845
59714,0.8687825343060116
59715,0.7290126077069692
59716,0.037817398603715496
59717,0.005336436194048303
59718,0.047223040228598336
59719,0.942656904979366
59720,0.01930809534589221
59721,0.9330477349968871
59722,0.02358670930596115
59723,0.015691553813016634
59724,0.35957008700130766
59725,0.01726452730996446
59726,0.012532337955204606
59727,0.09241677831960929
59728,0.005827686781942998
59729,0.005447964050178426
59730,0.0787491759027011
59731,0.045879227640581666
59732,0.017165712399224875
59733,0.034656459179740084
59734,0.0300458455713995
59735,0.003951583514695372
59736,0.049720412790672935
59737,0.00570122715344877
59738,0.2408600209073761
59739,0.02418861788955792
59740,0.017264428042187575
59741,0.010206893359192101
59742,0.14294003531770616
59743,0.01789633597818348
59744,0.07307502935343832
59745,0.020498964061825158
59746,0.03405801181997162
59747,0.9982735142115872
59748,0.013622927242793396
59749,0.0244056698569963
59750,0.14600345802806025
59751,0.0074915378414945845
59752,0.019898238097625247
59753,0.004277927173227339
59754,0.008318639086906655
59755,0.04422176754419217
59756,0.012414285436579818
59757,0.02387306345579436
59758,0.03740627526333775
59759,0.014169549721310577
59760,0.049359269020010615
59761,0.0183231507942311
59762,0.24167386437691654
59763,0.0016617389049523369
59764,0.15022777374459112
59765,0.006791233219880779
59766,0.17813759332730955
59767,0.04561194550414333
59768,0.005977056295632113
59769,0.02867900866284824
59770,0.07008483904501796
59771,0.009402951671087009
59772,0.016240952004583614
59773,0.007970568934468281
59774,0.057632875171647384
59775,0.17880337129990062
59776,0.17854032319921126
59777,0.12337637685005132
59778,0.0037928053645216405
59779,0.03985325304886848
59780,0.003806252276307089
59781,0.039243938498526865
59782,0.024027475908584093
59783,0.03016620311483896
59784,0.03206843413797493
59785,0.006385421869457197
59786,0.19389830789483728
59787,0.4130140950372946
59788,0.02894683464445522
59789,0.0437886286794441
59790,0.0320749020415977
59791,0.0015533053294780645
59792,0.017191653945876524
59793,0.027151956714290517
59794,0.9359564113844746
59795,0.9514256526956433
59796,0.007938937890313478
59797,0.03224916864721667
59798,0.010246996176294565
59799,0.005759686546388815
59800,0.06036359963106719
59801,0.022649218823409017
59802,0.10972557998396137
59803,0.06912244004820295
59804,0.0742608885380558
59805,0.0020382373575773926
